url_length,hostname_length,path_length,count_dots,count_hyphens,digit_count,digit_ratio,has_ip_address,subdomain_count,has_at_symbol,shannon_entropy_nan,relative_entropy,count_sensitive_keywords,count_brand_keywords,has_https_token_in_host,count_slashes,count_vowels_dom,status_bin
23,13,3,2,0,0,0.0,0,1,0,1.4591479170272448,0.7539025479279106,0,0,0,3,4,1
126,16,9,2,3,13,0.10317460317460317,0,1,0,2.92742132943338,1.0417676953556745,0,0,0,4,6,0
38,30,1,4,0,1,0.02631578947368421,0,3,0,1.4056390622295665,0.5244174908696815,0,0,0,3,9,1
60,21,32,1,4,0,0.0,0,0,0,1.721928094887362,0.3802273456712836,0,0,0,4,9,0
18,11,0,2,0,1,0.05555555555555555,0,1,0,1.5219280948873621,1.2747737713009506,0,0,0,2,3,0
55,21,27,3,0,4,0.07272727272727272,0,1,0,1.3516441151533924,0.45703715762311364,0,0,0,5,6,1
78,37,34,3,0,0,0.0,0,1,0,1.295461844238322,0.2796101733615748,1,0,0,6,13,1
66,23,35,2,1,2,0.030303030303030304,0,1,0,2.0588138903312014,0.28769653626294506,0,0,0,4,6,0
64,18,39,2,3,0,0.0,0,1,0,1.789929075309999,0.3391953236849391,0,0,0,5,5,0
71,7,13,3,2,1,0.014084507042253521,0,0,0,2.35274578087187,0.6028366545898263,0,0,0,5,2,1
28,21,0,3,0,3,0.10714285714285714,0,2,0,1.4591479170272448,1.3554747307906354,0,0,0,2,3,1
44,35,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4547210418307682,0,0,0,3,12,1
17,10,0,1,0,0,0.0,0,0,0,1.5,1.023221043492663,0,0,0,2,3,0
26,17,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.9990406026250548,0,0,0,3,4,0
93,22,64,1,2,28,0.3010752688172043,0,0,0,1.3520301017579528,0.8860592751339541,0,0,0,9,9,1
45,16,21,2,0,0,0.0,0,1,0,1.2987949406953985,0.6211090093664495,0,0,0,5,6,1
87,21,59,2,0,23,0.26436781609195403,0,1,0,1.5709505944546687,0.9144472937634684,0,0,0,6,9,1
34,26,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4902724369206211,0,0,0,3,6,0
33,25,1,3,0,1,0.030303030303030304,0,2,0,1.4488156357251847,0.6596176555506801,0,0,0,3,6,1
31,23,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.48520125751649557,0,0,0,3,6,0
56,21,28,5,0,2,0.03571428571428571,0,2,0,1.3250112108241772,0.5648889886945944,0,0,0,6,7,0
86,10,68,2,2,15,0.1744186046511628,0,0,0,1.6140054628542204,0.6177795050427701,0,0,0,7,4,1
55,23,20,2,0,4,0.07272727272727272,0,1,0,1.4355205042826666,0.9391331422909154,0,0,0,5,6,1
46,16,22,2,0,0,0.0,0,1,0,1.8365916681089791,0.5663495883705629,0,0,0,4,7,0
73,13,52,1,10,0,0.0,0,0,0,1.4237949406953985,0.49935141930524135,0,0,0,4,3,0
37,29,1,2,0,1,0.02702702702702703,0,1,0,1.4591479170272448,0.5073360560315894,0,0,0,3,10,1
20,11,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.9233531708668905,0,0,0,3,3,0
51,26,18,2,0,0,0.0,0,1,0,1.75,0.6334888932590202,0,0,0,4,9,0
28,19,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.63833218626979,0,0,0,3,6,0
43,14,22,3,0,6,0.13953488372093023,0,1,0,1.3516441151533924,0.7571516003110238,0,0,0,5,6,0
43,35,1,2,2,0,0.0,0,1,0,1.9056390622295665,0.4024661228669863,0,0,0,3,11,0
128,50,20,4,1,16,0.125,0,3,0,2.7550576199383077,0.8095776443196939,3,2,0,5,17,1
42,24,11,1,0,0,0.0,0,0,0,1.2516291673878228,0.5263238105030348,0,0,0,4,8,0
46,38,1,5,0,3,0.06521739130434782,0,4,0,1.3516441151533924,0.5102967479031308,0,0,0,3,12,1
107,17,61,3,1,0,0.0,0,0,1,2.4264025411052232,0.7220449913467595,0,0,0,9,7,1
55,24,24,2,1,2,0.03636363636363636,0,1,0,1.9609640474436811,0.349324534628017,0,0,0,5,8,0
46,24,15,1,1,0,0.0,0,0,0,1.6644977792004612,0.5644026442795246,0,0,0,4,7,0
62,22,33,3,3,0,0.0,0,1,0,1.8954618442383218,0.2926290079978586,0,0,0,3,7,0
15,8,0,1,0,0,0.0,0,0,0,1.5,1.0642444386737517,0,0,0,2,2,0
29,20,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5455637844885582,0,0,0,3,6,0
71,35,29,2,2,6,0.08450704225352113,0,1,0,2.0403733936884962,0.38696541599384265,0,2,0,5,13,1
61,19,35,4,1,4,0.06557377049180328,0,2,0,1.573402452417767,0.5348338046901417,0,0,0,7,5,1
34,25,1,2,3,0,0.0,0,1,0,1.8910611120726526,0.6250129285648169,0,0,0,3,7,1
34,13,14,1,0,0,0.0,0,0,0,1.1488348542809166,0.7445039643193803,0,0,0,5,4,1
28,20,1,1,0,0,0.0,0,0,0,1.3709505944546687,0.7126700788349124,0,0,0,3,6,1
43,16,19,2,0,0,0.0,0,1,0,1.75,0.44503007119862137,0,0,0,4,7,0
34,21,6,2,0,0,0.0,0,1,0,1.4591479170272448,0.5788316721851392,0,0,0,3,6,1
48,16,24,2,0,0,0.0,0,1,0,1.8365916681089791,0.44907741140962015,0,0,0,4,7,0
41,16,18,3,0,7,0.17073170731707318,0,2,0,1.4056390622295665,0.7383371626133037,0,2,0,4,5,0
31,16,8,2,0,0,0.0,0,1,0,1.4591479170272448,0.5453800029689632,0,0,0,3,4,0
102,16,79,2,2,5,0.049019607843137254,0,1,0,1.8419171866886992,0.3222669636499212,2,0,0,9,3,1
52,16,28,2,0,2,0.038461538461538464,0,1,0,1.2987949406953985,0.5416196197736001,0,0,0,5,6,1
113,38,68,2,7,1,0.008849557522123894,0,1,0,1.6774212838293647,0.4297314559613851,5,0,0,6,12,1
26,17,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7887664229754305,0,0,0,3,5,0
43,26,10,3,0,3,0.06976744186046512,0,1,0,1.4488156357251847,0.6266784248779026,1,0,0,3,8,1
24,17,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.8423184850093239,0,0,0,2,4,1
115,53,55,6,4,4,0.034782608695652174,0,4,0,1.7921951936824647,0.2643201730845606,0,0,0,6,18,1
33,14,11,2,0,2,0.06060606060606061,0,1,0,1.4591479170272448,1.328198560473049,0,0,0,3,3,1
38,29,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.5286966632433625,0,0,0,3,9,1
60,21,31,3,1,0,0.0,0,2,0,1.617189572592715,0.29487000142094694,0,0,0,6,6,1
106,22,77,3,2,19,0.1792452830188679,0,1,0,1.610577243331642,0.4978704874922314,0,0,0,8,10,1
32,21,4,2,0,0,0.0,0,1,0,1.3787834934861753,0.52333927150323,0,0,0,4,8,1
57,23,26,2,1,2,0.03508771929824561,0,1,0,2.0588138903312014,0.3454513124122488,0,0,0,4,6,0
25,16,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5526826437794681,0,0,0,3,4,0
65,18,39,2,6,1,0.015384615384615385,0,1,0,1.7273966735744792,0.3838954013974794,0,0,0,5,4,0
34,15,12,1,1,0,0.0,0,0,0,1.6644977792004612,0.6918617882724643,0,0,0,4,6,1
19,10,1,2,0,0,0.0,0,1,0,1.4591479170272448,1.2055646626912486,0,0,0,3,1,0
111,19,84,3,5,12,0.10810810810810811,0,1,0,2.1800365325772657,0.5364339614105913,0,0,0,3,5,0
37,28,1,2,2,0,0.0,0,1,0,1.9056390622295665,0.6253809910720737,0,0,0,3,7,0
40,18,15,3,0,1,0.025,0,1,0,1.4056390622295665,0.49984782708407804,0,0,0,4,5,1
25,9,9,1,0,0,0.0,0,0,0,1.1488348542809166,0.8039867868560652,0,0,0,5,3,1
48,16,24,2,0,0,0.0,0,1,0,1.75,0.39481798553772957,0,0,0,4,7,0
135,35,83,2,1,6,0.044444444444444446,0,1,0,2.4164997849817103,0.5357550696521682,0,0,0,7,10,1
51,24,20,3,0,6,0.11764705882352941,0,1,0,1.4056390622295665,0.5330968283375366,0,0,0,4,7,0
46,38,1,2,0,3,0.06521739130434782,0,1,0,1.4591479170272448,0.5787351101096709,0,0,0,3,10,1
29,21,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4333931551442736,0,0,0,3,8,0
77,8,62,2,2,3,0.03896103896103896,0,0,0,1.483831706844689,0.3661235442065982,3,0,0,9,4,1
42,19,16,3,1,5,0.11904761904761904,0,1,0,1.811278124459133,0.7477994047251828,0,0,0,3,6,0
98,17,74,2,1,6,0.061224489795918366,0,1,0,1.965596230357602,0.4296992404561747,0,0,0,5,4,0
50,16,26,2,0,0,0.0,0,1,0,1.8365916681089791,0.4482603447047419,0,0,0,4,7,0
42,12,23,2,0,2,0.047619047619047616,0,0,0,1.2987949406953985,0.573879337528728,0,0,0,5,5,1
17,10,0,1,0,0,0.0,0,0,0,1.5,1.505790009995155,0,0,0,2,3,0
39,16,15,2,0,0,0.0,0,1,0,1.3787834934861753,0.5092462911576099,0,0,0,4,7,0
