url_length,hostname_length,path_length,count_dots,count_hyphens,digit_count,digit_ratio,has_ip_address,subdomain_count,has_at_symbol,shannon_entropy_nan,relative_entropy,count_sensitive_keywords,count_brand_keywords,has_https_token_in_host,count_slashes,count_vowels_dom,status_bin
43,19,17,3,0,0,0.0,0,1,0,1.4056390622295665,0.4296334039304898,0,0,0,4,4,0
50,13,30,3,3,1,0.02,0,1,0,1.8954618442383218,0.43339133071203834,0,0,0,3,2,0
50,15,28,2,6,0,0.0,0,1,0,1.7295739585136223,0.5072120159371476,0,0,0,3,4,0
87,16,64,2,0,0,0.0,0,1,0,2.4056390622295662,0.5346336388097676,0,0,0,6,4,0
68,12,49,1,5,8,0.11764705882352941,0,0,0,1.5744174271404585,0.4894092547617324,0,0,0,7,4,0
25,17,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.9322700765772861,0,0,0,3,4,0
98,21,70,1,0,0,0.0,0,0,0,1.573402452417767,0.5342604379030562,0,0,0,4,9,0
166,10,31,3,7,62,0.37349397590361444,0,0,1,2.679374370513199,1.7729219650177495,0,0,0,3,5,1
99,11,81,1,0,12,0.12121212121212122,0,0,0,1.1488348542809166,1.0041417856006034,0,0,0,5,3,1
38,25,6,2,0,8,0.21052631578947367,0,1,0,1.4591479170272448,1.2345979156741902,0,0,0,3,6,1
42,22,13,2,1,0,0.0,0,1,0,1.75,0.38135194375740167,0,0,0,4,5,0
32,21,4,2,1,0,0.0,0,1,0,1.75,0.4764729081952044,0,0,0,4,4,1
104,28,59,2,2,3,0.028846153846153848,0,1,0,2.5424826938097276,0.5835533360355292,0,0,0,6,9,1
26,18,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4309684994955402,0,0,0,3,5,0
55,18,30,2,1,8,0.14545454545454545,0,1,0,1.4182958340544896,0.5451376038151572,0,0,0,8,4,0
77,24,46,2,1,0,0.0,0,1,0,1.8676338909712122,0.2063328277058577,0,0,0,6,6,1
58,17,34,3,2,0,0.0,0,1,0,1.8910611120726526,0.3809531077608251,0,0,0,3,6,0
30,21,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7887542418219793,0,0,0,3,5,1
114,68,39,6,1,57,0.5,0,5,0,1.6143308351592656,1.8932586272060048,0,2,0,5,12,1
29,17,5,2,0,0,0.0,0,1,0,1.4591479170272448,0.8427029269941798,0,0,0,3,3,1
29,20,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5817826069044305,0,0,0,3,8,0
67,22,38,3,0,0,0.0,0,1,0,1.8464393446710154,0.5014669840860393,0,0,0,4,7,0
62,17,10,4,0,6,0.0967741935483871,0,1,1,2.2998963911678914,1.1990853519375875,0,0,0,3,2,1
